rlwrap /home/wcnes/contiki-ng-wcnes/tools/serial-io/serialdump -b115200 /dev/ttyACM0
16|13732696|4912081|2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 |-127
17|13738556|4920382|3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 |-127
18|13744675|4926241|49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 |-127
19|13750763|4929659|56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 |-127
20|13756622|4935519|63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 |-127
21|13762481|4938937|70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 |-127
22|13768341|4946749|7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 |-127
23|13774200|4951144|8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 |-127
24|13780060|4958956|97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 |-127
25|13785919|4963351|a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 |-127
26|13791779|4969699|b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba |-127
27|13797638|4976535|be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b |-127
28|13803498|4980441|cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc |-127
29|13809357|4985812|d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d |-127
30|13815216|4991558|e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be |-127
31|13821076|4999484|f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f |-127
32|13826935|5003390|cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 |-127
33|13832794|5010715|dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 |-127
34|13838654|5016574|e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 |-127
35|13844514|5020855|f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 |-127
36|13850373|5028781|03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 |-127
37|13856232|5033176|10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 |-127
38|13862092|5040500|1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 |-127
39|13867952|5045871|2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 |-127
40|13873811|5050754|37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 |-127
41|13879670|5056614|44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 |-127
42|13885530|5063938|51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da |-127
43|13891389|5070286|5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b |-127
44|13897249|5078098|6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc |-127
45|13903108|5083958|78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d |-127
46|13908967|5085422|85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de |-127
47|13914827|5091770|92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f |-127
48|13920686|5097630|cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 |-127
49|13926546|5102887|dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 |-127
50|13932405|5111302|e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 |-127
51|13938265|5128392|f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 |-127
52|13944124|5153666|03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 35 20 dc d4 00 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c 7e 55 |-127
54|13955843|5165048|1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 37 df 0a d5 00 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 |-127
59|13985629|5191264|5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b 3c 40 7e d5 00 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc |-127
61|13997348|5195479|78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 3e 07 ac d5 00 85 20 ff 52 89 54 a3 a6 cd c8 87 3a |-127
63|14366720|5547494|92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f |-127
64|14372840|5551400|6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 |-127
65|14378700|5555811|7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 |-127
66|14384559|5563246|89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 |-127
67|14390419|5570443|96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 |-127
68|14396278|5573373|a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 |-127
69|14402137|5583627|b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 |-127
70|14407997|5589974|bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 |-127
71|14413856|5596322|ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 |-127
72|14419716|5601205|d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 |-127
73|14425575|5608529|e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 |-127
74|14431711|5616830|f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa |-127
75|14438059|5625517|fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 1d d8 57 ca a1 8c 7b 4c 62 66 dc 00 0b ee 75 50 79 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc |-127
77|14449990|5633431|18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d |-127
78|14455849|5638803|25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe |-127
79|14461851|5644325|32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f |-127
80|14468332|5647103|6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 |-127
81|14474404|5654428|7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 |-127
82|14480264|5660775|89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 |-127
83|14486123|5671517|96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 |-127
84|14491982|5683623|a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 55 32 38 dd 00 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 |-127
86|14503701|5692736|bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 57 f8 65 dd 00 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 |-127
88|14515420|5704130|d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 59 c0 93 dd 00 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 |-127
90|14527139|5714522|f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 5b 86 c1 dd 00 fe 45 e0 bf 12 49 14 63 66 8d 88 47 |-127
92|14538858|5727585|0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 5d 4e ef dd 00 1c 9 44 d3 16 7d |-127
94|14550577|5740588|25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 5f 14 1d de 097|14568155|5749642|1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 |-127
98|14574015|5765166|29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 63 a2 78 de 00 36 1d d8  8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 |-127
100|14585921|5772139|43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 65 51 a8 de 00 50 6f 02 79 84 13 56 bd f8 f7 ea 41 |-127
102|14597940|5777963|5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 |-127
103|14603800|5783822|6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 |-127
104|14609660|5793588|77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 |-127
105|14615519|5803252|84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 6a c2 1a df 00 91 bc eb 4e 55 b0 4f 62 50c f 00 5f 32 e9 34 03 86 2d a8 e7 1a |-127
107|14627238|5809213|9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b |-127
108|14633097|5821806|ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c 6d 6d 5f df 00 b8 be3 e6  b0 4f 62 59 e4 f3 b6 9d |-127
110|14644816|5826303|c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e |-127
111|14650676|5834115|d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f |-127
112|14656535|5844857|0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 |-127
113|14662394|5854033|1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 72 de d1 df 00 29 74 43e b5 9 96 fd 38 37  5b fe 45 e0 bf 12 |-127
115|14674114|5863447|36 1d d8 57 ca a1 8c 7b 9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 74 a5 ff df 00 4117|14685832|5877470|50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 76 6c 2d e0 00 5d 18 97 0a e1 cc b
119|14697551|5880537|6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 78 33 5b e0 00 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 |-127
121|14709270|5886515|84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 |-127
122|14715129|5895639|91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a |-127
123|14720989|5900187|9e 65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b |-127
124|14726849|5907846|ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c |-127
125|14732708|5912728|b8 b7 aa 01 6c db 7e c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d |-127
126|14738567|5919076|c5 60 3f 92 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e |-127
127|14744427|5925424|d2 09 d4 23 26 4d 48 07 ba d1 fc 2b 8e 95 f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f |-127
128|14750286|5935189|af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 |-127
129|14756422|5937631|bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 |-127
130|14762493|5948373|c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 |-127
131|14768353|5960967|d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 84 c4 6f e1 00 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 |-127
133|14780072|5966963|f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 86 8b 9d e1 00 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 |-127
135|14791790|5975229|0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 |-127
136|14797927|5982064|17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 |-127
137|14803997|5991240|24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 8a 01 fb e1 00 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a |-127
139|14815717|5995248|3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb |-127
140|14821576|6002084|4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c |-127
141|14827435|6008920|58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 bd |-127
142|14833295|6014291|65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e |-127
143|14839154|6021127|72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf |-127
144|14845014|6030404|af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 |-127
145|14850873|6039580|bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 92 1d b2 e2 00 c9 94 e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 |-127
147|14862592|6043742|d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 |-127
148|14868452|6051067|e3 e6 0d 08 c7 7a 91 bc eb 4e 55 b0 4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 |-127
149|14874311|6058725|f0 8f a2 99 24 33 f6 dd 98 17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 |-127
150|14880476|6074248|fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 30 cf e2 d9 64 73 36 97 76 26 e3 00 0a e f4 c3 4 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 16 7d b8 b7 |-127
152|14892710|6089034|17 8a 61 4c 3b 5e 25 40 9f 72 29 74 43 c6 6d e8 27 5a f1 9c 4b 2e b5 90 af 42 b9 c4 53 96 fd 38 99 25 56 e3 0154|14904585|6104033|31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 9b ec 83 e3 00 3e 85 20 ff 52 89 54 a3 a6 cd c8 87 3a 51 7c ab 0e 15 70 0f 22 19 a4 b3 76 5d 18 97 0a e1 cc bb |-127
158|14928023|6111359|65 80 df b2 69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 9f 7a df e3 00 72 29 74 43 c6 6d e8 27 5a f1 9c 4b |-127
160|14939742|6123666|4f 62 59 e4 f3 b6 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 |-127
161|14945601|6130502|5c 0b ee 75 50 6f 02 79 84 13 56 bd f8 f7 ea 41 ac 1b be 05 a0 7f d2 09 d4 23 26 4d 48 07 ba d1 |-127
162|14951461|6140166|69 b4 83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 a3 08 3b e4 00 76 5d 18 97 0a e1 cc bb de a5 c0 1f f2 a9 f4 c3 46 ed 68 a7 da 71 1c cb ae 35 10 2f c2 39 44 d3 |-127
164|14963179|6147526|83 06 ad 28 67 9a 31 dc 8b 6e f5 d0 ef 82 f9 04 93 d6 3d 78 77 6a c1 2c 9b 3e 85 20 ff 52 89 54 |-127
165|14969039|6160185|90 af 42 b9 c4 53 96 fd 38 37 2a 81 ec 5b fe 45 e0 bf 12 49 14 63 66 8d 88 47 fa 11 3c 6b ce d5 a6 b2 7f e4 00 9d 58 d7 4a 21 0c fb 1e e5 00 5f 32 e9 34 03 86 2d a8 e7 1a b1 5c 0b ee 75 50 6f 02 79 84 13 56 |-127
